8732557,-1401,-4741,-8754,2419,-2883,-1254
8732640,-2168,-5749,-2778,-387,-2491,521
8733139,-1137,-1659,-3452,2390,-2778,1916
8733390,-2690,41,-1331,1505,-1049,-733
8733473,-1278,99,-1436,1634,2126,4523
8733556,1154,919,2683,5044,-1442,7078
8733639,-112,-493,-329,5507,1048,-516
8733889,439,4365,-1278,4330,1365,2126
8733973,3175,6105,3492,4125,6580,2085
8734056,527,2578,128,9210,5988,3925
8734139,3017,1945,-668,4019,1716,4564
8734264,2824,351,3322,5982,6380,3246
8734472,3216,2507,240,6029,2718,5437
8734681,3228,1095,1939,8003,4306,4822
8734805,3603,345,761,7125,3029,2121
8735097,351,5724,-715,4822,3597,4816
8735180,3140,2021,1330,5742,2501,369
8735305,2332,1095,779,3398,4535,2777
8735555,4482,2496,11,4716,3808,3767
8736430,3515,2847,-4764,2619,10095,3087
8736513,884,949,-2649,-3833,-704,3398
8736638,-329,-1805,574,468,4822,-153
8736930,1898,3908,-2608,-1606,1189,5121
8737013,-1184,4189,-2344,-3499,-1208,-6838
8737096,-5643,-7559,-9247,-5297,-1319,-9282
8737180,-4471,-1518,-10811,-7834,-2555,-7090
8737263,-5028,-3499,-10741,-9252,-3241,-11233
8737554,-3504,-6299,-9874,-12997,-4307,-6065
8737680,-3786,-5819,-4559,-7266,-5502,-8889
8737846,-4958,-7594,-6762,-6000,-5848,-10764
8737971,-4471,-7999,-1758,-5749,-1266,-6545
8738054,-645,-9610,-3522,-8110,-2303,-4782
8738138,1195,-6850,-2532,-2842,931,-1618
8738263,2554,-1125,1728,2912,2308,-71
8738346,3855,-1102,-1377,1716,2970,-370
8738471,2818,-750,23,7166,3767,-850
8738596,9222,-2913,2191,6808,4828,-200
8738721,3814,-141,2097,9169,6117,2560
8739096,5484,-1629,3984,7593,5982,-53
8739179,6351,451,4212,3035,6820,-2292
8739387,5302,52,2255,2613,2255,-1002
8739596,1998,-83,1505,-493,1669,-5022
8739762,1312,-4700,714,-850,-499,-8456
8739845,-434,-4829,-6586,-6182,2062,-4752
8740012,-3903,-5954,-8854,-6575,-3967,-5631
8740095,-3346,-3522,-11918,-4711,-1131,-4647
8740470,-7284,-3973,-12235,-6422,-3153,-8233
8740929,-6276,-7483,-12569,-8239,-5538,-8245
8741012,-3469,-7495,-9381,-9194,-7102,-7389
8741095,-4178,-9036,-7536,-5625,-5127,-9838
8741178,-780,-9170,-9012,-9375,-3833,-5426
8741303,2039,-5004,-6657,-2831,-3206,-9493
8741845,-2631,-11362,-3135,-4120,-1348,-5649
8741928,-1055,-9247,-4969,-2303,-3534,-9106
8742011,2923,-6135,-3452,-2250,-6399,-5508
8742428,1388,-8309,-18,-77,-3024,-3153
8742511,-141,-7319,2208,-2514,-4588,890
8742636,2882,-838,82,1183,-739,-5502
8742719,3773,-1577,5923,210,-1899,-3985
8742969,-557,-997,2648,-2872,-2924,-1717
8743052,609,287,-2965,2748,1236,-4161
8743136,1658,1330,-1542,316,837,-3088
8743219,-973,2214,-1389,-1706,3216,1101
8743427,3351,990,-7319,-18,626,-3592
8743636,2595,-1237,-200,398,-1196,-985
8743719,1207,-2274,925,3046,2003,1494
8743802,146,-645,1564,849,-417,-1858
8743969,4529,-270,-663,4271,1464,-1588
8744094,2794,1277,3339,-493,-434,-42
8744344,246,1458,2859,1101,2677,726
8744469,2917,2455,3755,-276,2519,-1096
8744802,4013,492,-733,3357,2091,-856
8744885,-469,1605,-1829,4435,1248,486
8745010,439,2542,-610,4335,3386,1541
8745093,140,3486,943,3650,4464,750
8745260,1804,-645,2566,2531,5812,111
8745802,873,2091,-1389,-47,480,498
8745933,521,1910,58,732,3837,-3592
8746093,1353,4886,3867,556,814,-1717
8746343,-170,-282,1019,-2227,-2549,-499
8746552,925,1494,-3182,1640,-4758,2449
8746635,3398,-1237,-1002,2373,1968,-317
8746760,1429,849,-270,480,1705,1898
8746926,785,3744,3480,7417,-288,2044
8747009,2074,2630,8871,5431,2109,2513
8747176,6638,4757,3257,5929,7980,2203
8747301,2871,3878,3615,5835,6251,4488
8747384,4207,1283,9726,4001,5800,6046
8747467,4962,3650,9017,1470,6199,4271
8747843,4142,5560,3462,773,4136,1787
8748051,4242,6832,4857,5753,2220,1400
8748176,3117,7277,5548,3861,580,4646
8748384,2630,5970,8554,4763,2173,4886
8748467,1599,6128,7587,4968,-1430,2789
8748592,2384,4242,3275,808,3785,1470
8748676,3808,2144,2712,1974,3632,5314
8748759,2009,3386,5994,1523,4265,3064
8749009,3228,9111,5753,-1553,1833,4429
8749176,4634,7851,11109,2343,2695,5496
8749342,2777,5156,10400,-358,1083,4675
8749425,2466,9175,8390,363,-1014,6802
8749967,2466,7552,5689,1535,738,5853
8750300,3562,7130,10453,5173,-2432,7183
8750425,7042,6890,8583,6298,2191,8841
8750550,11144,11009,12650,3468,5056,10107
8750800,10072,11355,13113,7248,6761,11707
8750925,6585,9873,10482,7289,5279,10142
8751008,9791,12128,16435,14748,6673,10517
8751133,8238,12474,13201,13980,7341,10664
8751258,9117,12070,14642,9679,9041,8724
8751383,8173,13130,14191,9275,7441,11900
8752091,7300,8525,16476,8589,6832,6357
8752216,6908,7253,10781,8507,10207,6931
8752382,3257,9099,13007,6902,10447,8894
8752966,7095,7037,12708,3333,8080,6638
8753091,4962,11238,9580,-668,7212,6351
8753299,-1852,8601,15398,363,4916,6550
8753382,46,5865,14507,2958,246,3550
8753465,873,10025,14648,4957,1787,10359
8753591,2103,4833,9298,4148,521,5859
8753674,2490,3726,13353,6779,-364,6498
8753799,2765,7007,13007,3023,-1125,5185
8753882,2847,5425,15943,3164,2361,3638
8753965,3369,4792,14320,4294,2648,6427
8754049,2853,3832,16593,2830,-1436,5085
8754132,6796,6234,11273,2683,3820,6468
8754298,1564,3972,13951,3181,3023,5923
8754715,6574,2666,13283,3943,1523,8033
8754923,5326,7031,13699,3082,4007,2003
8755132,4775,4347,15580,3937,4500,4921
8755507,1945,4746,10072,3984,498,4283
8755631,5279,5595,11707,5677,4359,7576
8755714,5443,5115,14548,5759,3861,9562
8756006,10242,2730,9884,1552,5677,6638
8756089,4687,6339,13007,3574,4611,3984
8756173,3228,3328,12574,2273,3240,3123
8756340,2443,5824,11947,503,2542,5871
8756465,1875,3896,7412,240,-4026,2044
8756631,-65,4429,7435,-182,-709,-1079
8756756,-1864,2373,7857,-3188,-8801,-920
8757131,-510,-1700,7634,-1711,-3809,-200
8757256,-3106,2396,5455,-3727,-1407,-2743
8757381,1013,2261,9304,-2836,-545,-100
8757506,-2954,1851,4851,-4524,-1495,-1963
8757589,-1471,-2268,4646,-2010,-3024,99
8757839,-1782,240,5736,-4928,-5579,-2713
8757964,-211,1541,2044,-6534,-5438,-2280
8758047,-1354,1306,5273,-6206,-3118,-270
8758172,-1981,3105,6292,-2584,-3217,-2514
8758255,-358,4259,773,-2766,-1055,-5081
8758381,3093,-674,5173,644,1324,-2151
8758589,468,-276,1728,-868,-1178,-833
8758672,-323,29,5021,-6938,462,-3750
8758797,-1975,-3165,3246,-2567,1535,-4331
8758880,146,-1079,1119,3755,158,-6229
8759047,-3288,-2901,4025,-417,-3077,-5391
8759130,-3938,-6370,-1641,-2450,-5069,-6299
8759255,-3452,-3674,-651,-7448,-6223,-6645
8759338,-5350,-5051,-915,-6235,-6440,-9499
8759422,-5485,-5942,-5450,-5391,-5344,-6967
8759505,-3692,-5274,-6077,-7958,-6200,-10120
8759922,-4372,-7917,-8297,-2819,-5842,-7547
8760130,-7149,-8280,-5555,-6229,-4249,-8866
8760213,-4893,-9563,-8467,-10987,-4700,-10711
8760380,-7963,-6247,-7418,-5608,-3481,-8098
8760463,-8737,-5983,-4061,-7717,-5913,-11807
8760755,-9077,-8807,-11766,-5918,-9229,-9252
8760921,-5608,-8485,-7430,-9024,-11573,-8379
8761088,-6709,-9211,-11168,-5596,-8403,-9176
8761171,-10840,-6229,-9024,-10682,-6452,-10055
8761254,-9874,-8872,-12399,-4881,-10670,-12956
8761921,-9358,-8479,-10366,-6897,-10829,-9252
8762004,-11397,-8866,-13559,-13254,-13495,-8063
8762088,-9211,-11497,-13799,-12997,-13688,-14690
8762171,-8924,-6487,-9504,-13782,-14754,-10958
8762254,-9920,-14924,-13600,-11514,-13125,-8362
8762337,-6715,-7594,-10254,-4401,-8842,-6973
8762683,-4032,-6458,-10249,-3803,-13008,-16320
8762795,0,0,0,0,0,0
8762967,-4454,-5409,-11409,-2450,-11309,-3838
8763063,-5801,-3897,-9721,-2649,-11948,-7870
8763254,-6030,-5010,-11397,-3797,-11995,-2233
8763420,-94,-1905,-8538,-4020,-11104,-241
8763962,-1413,-1676,-10706,-1266,-8602,-4073
8764295,-2907,-5245,-9727,-3745,-5209,-2122
8764378,-2725,-3663,-6334,486,-4395,-1870
8764461,-5051,-3967,-12217,-1506,-3973,-6077
8764628,-4952,-5010,-8139,-5420,-6053,-8321
8764753,-8022,-7407,-12698,-5040,902,-6639
8764836,-8256,-11104,-12563,-5520,-575,-8151
8764961,-5754,-12417,-10319,-2040,-1477,-4366
8765045,-5268,-11069,-11467,-8362,-1665,-6141
8765253,-4829,-9000,-9170,-8280,46,-5772
8765419,-9786,-14667,-12258,-3504,-1418,-8139
8765670,-5836,-13600,-7424,-11877,123,-9147
8765753,-5977,-14338,-10893,-6094,-967,-8924
8765878,-4366,-16500,-6592,-3387,-5731,-7471
8766044,-5309,-9967,-10020,-8063,-1542,-8450
8766378,-2497,-13659,-9926,-6422,-2696,-9850
8766794,-2637,-5456,-8256,-9557,-2989,-7049
8766877,-5807,-5930,-6124,-7301,-2016,-6610
8766961,-2989,-3920,-10149,-3077,-1583,-4975
8767169,-2543,-3311,-3692,-2561,3281,-1495
8767419,-2239,-5250,-10670,-4243,750,-2420
8767502,357,-3083,-3762,-1436,691,-2614
8767585,-1518,-3610,-10653,843,-3129,-3270
8767710,-1043,-1917,-7336,-7758,-176,-1624
8767794,1248,-5883,-2461,-1377,-1319,5736
8767960,1066,-1577,-2069,468,2654,257
8768085,2197,-3217,-1723,1957,4417,2818
8768418,1705,2267,1306,1792,4716,4142
8768627,673,720,-1852,3779,3544,808
8768752,966,4335,1675,2630,7195,3855
8768835,1957,2378,-2350,363,8777,3134
8768960,1734,2642,-3135,1441,7136,2671
8769293,-1946,-3106,-2719,533,2642,3562
8769418,5109,-1026,779,-1325,1388,187
8769501,175,691,-6604,-3815,46,-1278
8769751,-1483,-399,-7536,333,-2667,1042
8769835,984,-4348,-6206,-1594,-1055,175
8770001,720,-522,-3387,2701,-3768,2384
8770126,1154,3035,-5174,2150,99,-5385
8770459,1517,-3159,-1260,3457,1957,-3387
8770543,2132,-6727,-6452,2660,3791,-1905
8770626,2226,70,-3551,2455,5425,-422
8770918,1511,-2754,-6809,4681,2419,1904
8771126,3861,82,-1524,1757,2027,878
8771459,4617,785,-2766,3796,2947,5396
8771542,6849,3896,-2661,708,3123,4593
8771626,5583,5126,-803,2378,9925,5390
8771751,6093,832,-534,4031,6369,7177
8771959,7289,4013,5542,5484,6503,7394
8772334,6878,5320,3333,9087,8250,7025
8772917,6996,3181,2255,5519,10488,7541
8773292,5191,6750,3773,4382,11332,7095
8773541,6029,10962,6304,5853,10470,9492
8773666,3714,6046,4195,2414,8255,5525
8773750,4869,5396,3808,4605,6556,4857
8773917,4664,11021,3544,7886,5865,6210
8774041,3123,4605,2783,5601,3117,5138
8774125,5935,7740,8460,5812,6017,3533
8774208,6234,6562,8150,7189,4154,7195
8774291,2261,6896,7453,4101,6386,1330
8774374,4828,6884,6480,6035,5132,4640
8774458,2332,1722,7218,5419,2326,4998
8774666,2115,4599,5267,5085,2261,2431
8774749,3750,7177,6527,6369,187,2337
8774833,591,3421,7763,2853,-1694,1886
8775041,1746,6099,5425,1728,732,369
8775124,562,1617,8056,3503,-1788,-932
8775249,-774,2267,498,2121,-2977,-891
8775332,-3024,-4424,2560,-2174,-3370,-4032
8775416,-106,-4073,-2725,-3950,-1600,-1131
8775541,-4799,-6534,-4940,-3715,-3610,-4290
8775624,-3733,-1717,-3686,-5801,-4875,-1571
8775749,-5508,-2555,-1823,-2977,-2098,-2561
8775833,-3387,-4624,-2795,-6780,-241,1183
8775999,-2297,-71,-4688,-8168,-1805,462
8776540,673,-1196,35,-5415,-4137,1787
8776873,580,-3487,-311,-6176,-856,-1055
8776999,-1940,-1372,-1043,-6317,-2954,644
8777124,-405,-4594,-2069,-6030,-1641,1048
8777207,363,-3768,-2051,-3393,-434,2841
8777374,87,-3094,-4249,-2643,1722,750
8777582,2015,-3258,-3750,-2133,1757,955
8777832,1564,-252,-4073,-1641,1939,2460
8777998,1435,2478,685,187,2982,4294
8778123,2976,4623,-47,-1055,1710,5203
8778290,5191,3316,2425,-241,1376,4294
8778373,3861,-1694,2244,3093,2923,3035
8778582,7166,3597,585,7916,3316,64
8778665,9087,2625,3767,6164,5730,4669
8778790,6503,5378,7013,4962,5279,6000
8778921,7007,4148,5490,6017,5419,3931
8779040,7623,5490,8185,9316,5777,3064
8779164,7130,7376,1687,4259,7945,4171
8779290,2308,4722,5648,8660,4160,6685
8779456,9369,3960,3914,9814,3697,4857
8779789,5056,6205,6304,9099,2806,4804
8779872,7195,9011,7271,10347,808,3199
8779956,5964,7300,10986,6509,3210,3363
8780039,6333,6755,6445,5091,2636,4458
8780206,2583,8255,6919,10746,3972,4417
8780289,2525,6427,4798,5994,5683,4546
8780456,1968,1857,2988,3082,-346,9052
8780539,2994,421,6462,3035,3029,2056
8780622,3328,5109,4505,7166,-2010,2630
8781289,-405,5753,5009,2595,410,2759
8781455,2220,1705,1892,7078,2777,4154
8781580,5332,8689,3632,591,703,4148
8781705,-674,7517,-88,1916,843,3820
8781970,1839,3193,325,0,255,131072
8782099,-1048576,0,0,3509,-652544,1442816
8782163,-618240,0,0,0,2871,3205
8782265,-4817,1757,-1711,-2491,-504,3615
8782538,1236,-1342,-821,-5004,-4735,-4448
8782788,-1325,-3879,4335,-1917,-2907,3328
8782871,-4301,-932,-1465,-5801,-5081,111
8782997,-2292,-1958,-1202,-3792,-2004,-874
8783080,-3651,550,-4190,-4307,1113,-2016
8783163,-3358,-2643,-3932,-5825,-129,-2866
8783246,-3153,-739,-6088,-4782,849,-1840
8783371,-1500,-4278,-2831,-6651,-3516,-428
8783663,199,2419,304,-3405,-2086,-4723
8783746,697,1130,-3258,-1881,421,-1108
8783829,-1805,-973,2015,-1606,703,2062
8783913,-885,-709,-5268,-3950,99,1300
8784038,4019,1482,1564,-2977,3527,3052
8784162,2472,3820,1658,-2784,2958,4212
8784287,2097,4470,2115,-47,2466,2431
8784371,1283,1705,4335,451,5343,3884
8784454,6304,5191,5179,-3463,2091,2531
8784537,3240,2068,1904,-5110,1652,2138
8784913,-305,4910,3234,-5174,843,-428
8785037,328,5466,4775,-1418,2179,2595
8785121,1048,3269,2789,-1881,240,2718
8785246,2337,7927,-2338,-3592,-2461,3310
8785329,1435,1277,-1102,-5350,492,2009
8785412,-4899,-2678,3164,-4518,-2163,-2637
8785495,-4583,-1002,761,-1436,-2620,1482
8785620,-4459,-2643,1376,-7477,-3381,-1401
8785746,-3833,-452,-1963,-5385,-2520,-938
8785870,-2649,2789,-4342,-1395,-1670,-3124
8785954,-5684,-211,-1805,-1881,2367,732
8786037,-6440,-1559,-1032,-5918,-2292,-657
8786245,-5678,-481,984,-7711,-1014,-3862
8786787,-2233,1019,1658,585,-821,-3545
8787162,-3897,-5239,4359,404,-1389,-1049
8787287,-874,-1758,-2725,-1190,-1254,3597
8787370,-1454,-2139,-229,-1823,205,896
8787661,-129,521,-1465,1359,-2561,7617
8787745,-792,2501,767,1048,6210,7042
8787869,5414,7845,3574,5460,5683,6808
8788203,4177,9609,4312,5537,7160,6111
8788328,4224,12996,802,8232,5273,5900
8788453,8261,7230,4945,6884,6011,3556
8788536,2337,7863,-24,9298,4160,5490
8788620,2742,5408,4394,7839,1939,5572
8788919,1406,5384,2355,4751,-1875,3111
8789203,-592,4095,1828,140,2085,-1125
8789369,1142,1224,205,896,169,1781
8789744,-1506,5302,498,5560,3392,-780
8789827,199,1265,1464,-1295,-1407,1482
8789911,931,1148,720,1687,-1700,-1758
8790202,-3411,-6,-3856,2496,-733,-973
8790285,-2667,-5198,-3850,855,-1536,-4208
8790369,-5702,-1260,-3838,-1711,-5684,-5344
8790619,-6235,-3100,-4905,-4254,-2667,-1788
8791035,-4348,-1418,146,-1934,-1752,-1917
8791118,-5227,-2397,-7313,-4055,-4717,-3985
8791202,-5561,-10114,-6299,-5420,-5725,-5022
8791285,-5379,-7846,-3838,-5608,-4178,-4758
8791368,-5737,-2971,-7213,-7618,-6053,-4594
8791493,-3352,-5790,-2719,-3452,-6850,-2625
8791868,-2749,-3797,-6229,-1225,-5848,-5268
8791993,-5813,-5907,-3645,-979,-7401,-2995
8792243,-2661,-581,-6270,2806,-6815,-4700
8792493,-5333,-3891,-3944,802,-5655,-3920
8792576,-3000,164,-2333,-2514,-1911,-6282
8792743,-2333,-182,2355,5642,-3487,-4542
8792826,1107,-1090,-915,3861,-3159,-4694
8792909,-1635,1535,-83,1541,-2918,-2034
8793493,-1624,-1167,1775,3105,2701,1710
8793576,-135,-868,-1424,4640,726,-2415
8793659,29,-1483,-2069,2326,1781,5431
8793742,298,-897,556,4289,1962,-510
8793992,123,808,-1588,5707,2636,3644
8794076,64,474,4599,3562,4746,761
8794159,1576,2097,-18,4957,1312,4359
8794325,-194,3111,5882,-206,3492,2437
8794700,2613,445,3732,5273,3814,4769
8794826,1722,2449,2572,6580,3210,1792
8794909,-663,3539,3181,3808,1587,2958
8794992,1488,1658,5027,4904,1476,5666
8795575,492,6445,5419,5443,4669,4687
8795658,5121,8876,9644,7441,8419,6609
8795908,4382,9146,8138,4910,11408,4535
8796616,2976,5531,7710,4564,8156,7212
8796783,4505,8882,8595,8191,9691,4429
8797325,3697,4066,8824,3152,6175,3052
8797533,544,4593,7968,6316,3843,4382
8797616,-1161,2970,1746,5308,2824,-856
8797699,421,2531,2326,46,1910,4611
8797824,-247,2074,873,1453,855,3820
8797908,123,287,7482,521,3328,492
8798385,380,1048,2349,2712,175,-1741
8798496,2683,-1348,7787,5273,-1659,1406
8798579,-663,1113,5238,1775,-299,-2163
8798658,87,-1049,1271,287,-663,-6
8798824,-1090,2695,2478,2824,-3358,-2192
8799074,-2321,-897,2132,-3475,-8403,-4319
8799324,-4741,515,-1120,-4026,-5643,-5016
8799407,-5104,2003,-176,-1313,-3299,-1377
8799615,-3141,2285,-1641,-4858,-5110,-3885
8799740,-5608,-2028,1851,-1348,-3522,-1788
8800032,-1559,-3551,2671,-3375,-2473,246
8800365,-1249,-387,3503,3773,-803,2818
8800573,-235,1412,-1565,-381,1476,1564
8800657,-2245,-1295,1974,6644,6058,1330
8800781,-510,-94,3621,4605,2835,1330
8800906,146,-704,3515,-458,445,4781
8800990,-1202,3445,4341,-1606,714,-129
8801073,-569,4400,4710,2167,-3627,-2614
8801156,-3170,-1805,-77,-4295,-264,-1928
8801407,-1776,-2274,-364,-3774,263,-2309
8801490,-2836,638,-1981,-3188,-211,-844
8801948,-5256,-106,304,-3282,2009,591
8802031,1107,-563,357,234,884,1423
8802281,-1881,4587,738,375,3966,4875
8802364,3960,2583,4845,2583,4828,3480
8802448,-36,6667,3662,6603,7042,820
8802531,2021,3890,6140,1898,4341,2214
8802614,117,4453,4382,1792,2636,-1372
8802698,-510,6246,3697,791,1048,-2403
8802781,-3305,1851,-2104,972,5894,-1518
8802906,-1172,4992,3468,2613,3017,-235
8803364,-1688,3662,1148,-885,4382,2373
8803447,-1500,2953,6386,6011,3451,697
8803531,-3299,2302,7230,867,4775,-967
8803614,-270,6216,3837,2601,4242,2349
8803739,990,7792,6644,2267,4312,5009
8805030,3386,6826,6978,4529,7798,4740
8805113,3087,7066,5794,9234,5355,6169
8805280,2203,7095,5701,7494,5789,4951
8805446,4388,5484,7019,9486,5783,6099
8805780,1775,6123,7505,5513,4863,-686
8806197,99,-2971,-4090,-3428,-3715,-1594
8806280,-4225,-915,-4805,-3247,-2473,-118
8806363,732,-3059,-4588,-5872,-3235,-592
8806696,1798,-6147,-1735,-1325,984,-1952
8806779,-920,-5702,-5872,1072,-2930,-5010
8806904,-5901,-10641,-7946,-5338,-10524,-3375
8807029,-4624,-9551,-6006,-7512,-7840,-8936
8807196,-4284,-8754,-5045,-8854,-9018,-13260
8807321,-5907,-8034,-10506,-10594,-7606,-11403
8807404,-4752,-9809,-9792,-11532,-9276,-9188
8807821,-5391,-7922,-10301,-12370,-6452,-8297
8807904,-3329,-11520,-10711,-8051,-3961,-9252
8808167,-6815,-7799,-15610,-8813,-4823,-9926
8808362,-1231,-7635,-15616,-6434,-1659,-7196
8808571,-4583,-2649,-7711,-10049,-1477,-3850
8808654,-2204,-3381,-6469,-1946,1576,-1336
8808737,2619,-1360,-1782,-487,2003,-2801
8808862,1347,17,-5110,-1272,4441,662
8809195,2994,931,-499,2273,6984,-2022
8809570,2003,-1770,1933,-2362,5138,375
8809653,2021,585,-2807,-1542,5812,-53
8810029,1136,-2075,-1506,-1559,3017,-786
8810445,1037,2396,-557,-1161,6966,3697
8810612,3568,767,-1208,-3241,5039,5009
8810820,1429,4013,3832,3205,6123,2244
8810945,7869,6908,3714,7576,7294,5578
8811028,5671,6234,1599,5654,4189,4283
8811320,3550,451,5830,6832,2296,6134
8811486,-2432,-53,-469,1851,1980,-346
8811569,1992,-2098,3351,1910,1371,527
8811986,-305,-159,-159,134,703,-1067
8812444,-575,767,-1155,1875,1494,-3985
8812527,-1196,-5333,-528,486,-5204,-616
8812819,2431,-4946,-1272,-3422,-7079,-1899
8813027,-3686,-3405,-1079,1423,-6979,-668
8813319,-3516,-3528,-2268,2923,-3370,-2801
8813402,-3528,-4864,-2749,-534,-5567,-1782
8813485,76,-4547,-7137,-2063,-6575,82
8814110,-6241,-7213,-8385,-7225,-11163,-5092
8815068,-7143,-4594,-7618,-8180,-10202,-7899
8815193,-5163,-9915,-7934,-6030,-7852,-6838
8815276,-4747,-6235,-774,-3329,-7770,-6733
8815443,-7952,-6932,-5977,-3821,-5678,-11180
8815526,-7542,-9633,-6047,-6323,-6458,-11807
8815609,-13940,-11092,-9821,-13852,-3932,-12891
8815776,-12358,-13887,-10565,-10817,-4231,-10090
8816276,-10208,-9956,-11637,-9780,-5860,-8965
8816359,-9112,-7137,-9340,-10020,-6985,-9973
8816443,-6803,-7565,-6750,-7038,-3897,-6616
8816526,-6165,-9944,-8168,-6194,-2069,-6258
8816609,-4366,-3956,-7706,-4313,-4131,-4102
8816692,2730,-6516,-5409,4031,4394,-1131
8816776,-323,-3938,-6534,1136,7611,-2256
8816859,2109,-4993,-6704,-1237,4441,-3551
8817068,2765,-4254,-4477,4458,4060,1798
8817151,1042,-4178,-979,1470,8273,-2444
8817234,3175,-5584,-3434,-1319,5091,1318
8817317,1470,-2010,533,-299,7066,919
8817400,3474,-1917,-3229,4716,6181,1886
8817609,1822,-633,-645,5033,7986,439
8817692,4089,468,-1477,4382,8449,46
8817775,2566,-2321,-3182,7898,8285,1470
8817859,3802,310,1353,351,8343,2179
8817942,3720,2923,2003,9064,9263,2876
8818650,6146,3521,3503,6257,8185,5964
8818817,5525,-1389,3199,9228,3005,4054
8818917,4587,773,3732,8636,4652,5970
8819025,4470,4054,1916,3158,2408,2220
8819108,3873,1113,3996,4042,-915,-2514
8819275,158,-6141,-5028,-6129,-2303,-4946
8819400,-381,-2877,-5543,-5696,-4442,2683
8819483,-3557,-5368,-5485,-932,-2133,-2684
8819775,-364,-2239,-4922,1640,-1167,2050
8820025,-1483,-36,-6932,1423,-2338,1048
8820108,1136,-1782,-3792,-340,-1360,2648
8820191,-803,978,-1793,4470,146,2279
8820275,3322,363,-4993,5654,-1038,4019
8820399,890,134,-540,6884,-135,-317
8820524,1066,1951,-5227,4552,-375,357
8820816,-1448,4001,-3874,7060,-5608,-704
8820941,-715,328,-6844,4587,-3786,-1500
8821066,-2561,3515,-7301,3421,-1793,-2655
8821232,-1061,105,-8508,5923,-2016,-3065
8821362,-5309,-200,-7184,3087,-2356,-6241
8821649,-3042,-1776,-1805,3738,210,-1811
8821732,-2485,-3006,-3586,2220,-3586,-493
8822191,-2895,-1342,-6077,-663,-4454,-1583
8822694,-1706,-4137,-8479,-2661,-2795,-4225
8822774,-2315,-141,-6844,562,-3030,-3323
8822940,-809,-358,-4829,2121,-6170,-3329
8823023,416,-1038,-4981,-2667,-2221,-6721
8823149,-1137,-1454,-3387,2830,-4360,-6674
8823274,-2069,3738,-7354,-3674,2607,-6211
8823440,1089,-3774,-1975,-375,-2538,-6071
8823648,-3135,-920,-7055,-2333,-1049,-4249
8823732,-1940,-6856,-7729,-1870,-1594,-7032
8823815,-3276,-4032,-2948,1371,-1108,-9481
8823898,-2309,-5127,-1231,216,-1834,-7905
8823981,-3762,-4418,-3006,-1583,-5807,-5643
8824273,-4055,-1881,-6411,-1682,-5198,-12077
8824357,-2983,-7542,-4752,-4377,-6071,-7899
8824565,-2831,-2971,-7319,-8245,-6071,-5807
8825023,-3950,-5239,-7659,-3364,-7208,-10711
8825356,-7483,-7612,-8274,-8069,-3417,-5543
8825440,-3586,-8186,-9950,-6633,-2913,-5368
8825773,-7635,-7887,-10325,-7272,-3762,-6170
8825897,-3692,-10905,-17965,-4477,-1061,-7963
8826106,-4729,-9762,-9745,-10155,-12399,-1752
8826231,-4325,-1272,-5901,-6557,-5901,-2286
8826522,-2157,-2602,-1647,-1500,-7524,1494
8826606,2291,333,-3487,3292,-2098,2478
8826689,5027,480,-2374,3732,843,1429
8826856,4804,-844,410,5841,-844,597
8826939,5607,-1577,1318,5923,64,-3686
8827064,-1489,-5936,-9194,-7055,-4489,-2918
8827272,-3803,304,-5766,-7542,-6651,-1940
8827355,-3885,-1881,-9897,-5098,-6522,-1495
8827480,410,2027,-7172,-1483,-2883,-750
8827688,4857,1136,-1424,-1131,-2479,240
8827855,3650,6738,3386,4464,1025,4582
8828064,4347,5449,3292,2765,4628,4687
8828146,7441,9052,9210,5273,6375,1968
8828272,6005,7687,6984,3292,9240,6761
8828355,8238,4283,4851,6515,10025,7951
8828480,9902,8408,10517,10980,7857,8677
8828730,8935,8056,8425,8197,10587,12257
8828980,8361,11367,13968,8378,16371,13757
8829188,4089,9878,13558,5900,14894,11408
8829396,9480,9433,9925,5314,15345,14425
8829688,7687,9064,7962,11654,18322,12949
8829980,11894,11478,11923,13839,12199,12673
8830063,9017,11660,13447,13154,10757,9796
8830146,8121,6451,8806,9820,6269,11894
8830229,6117,5156,12398,6251,7558,9568
8830354,5994,8748,9310,6351,2601,5941
8830604,7998,6041,4957,7406,5443,8449
8830687,4611,9720,7523,5132,2841,9005
8830771,4980,8642,8408,4921,2355,10312
8830979,6896,8625,6750,2484,8853,6117
8831062,3187,13271,10482,4318,7013,8085
8831145,6404,9046,6380,7171,11203,8255
8831479,4751,8384,2654,5683,3433,8636
8832020,7833,13951,8080,5783,7066,9451
8832373,3943,9492,11683,4986,2871,5126
8832450,6498,12158,6093,726,3855,-1445888
8832562,0,0,7640,5994,0,10078
8832694,-4577,7365,4312,1095,3855,4318
8832770,-10172,-2825,-3059,-8883,474,-5280
8833020,-12827,-4659,-6698,-10530,-9188,-7336
8833103,-11807,-4301,-5092,-10600,-11467,-674
8833186,-8754,-3979,-1946,-5116,-8215,-6188
8833312,-3850,-7741,-4922,-4483,-11918,-616
8833437,-5133,-3381,-7319,-3698,-4565,-2561
8833562,-1764,-165,-1284,2425,-4020,3041
8833728,-3487,5830,761,-1758,-4389,2958
8833811,972,1710,6146,1980,-844,4447
8833894,486,4283,5185,4634,2865,4875
8834228,3199,-352,9357,6726,3193,7207
